97,1980,4,7.4,UNEMP6,NA,NA,NA,NA,NA,NA,8,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,NA,5.699999999,NA,NA,NA,6.399999999,NA,NA,NA,NA,6.399999999,8,NA,NA,NA,NA,8,NA,NA,NA,NA,8,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,8.199999999,NA,NA,6.599999998,NA,NA,NA,6.5,7.099999998,NA,NA,NA,8,NA,7.599999998,NA,NA,NA,NA,8.399999999,NA,NA,NA,NA,NA,NA,8.199999999,NA,7.899999999,NA,NA,NA,6.699999999,NA,NA,NA,NA,NA,NA,5.899999999,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,7.099999998,NA,NA,NA,6.799999997,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.899999999,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,5.899999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,1981,1,7.433333333,UNEMP3,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,8.199999999,NA,NA,NA,NA,7.699999999,NA,NA,NA,7.799999997,7.699999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,7.799999997,NA,NA,NA,NA,7.899999999,NA,NA,NA,NA,7.899999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.399999999,7.799999997,NA,NA,NA,NA,8.5,NA,NA,NA,NA,NA,NA,8.199999999,NA,NA,NA,NA,8,NA,7.799999997,7.5,7.699999999,8.199999999,NA,7.799999997,NA,NA,NA,NA,NA,NA,7.699999999,NA,7.799999997,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,8,NA,NA,7.899999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,8,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,1981,1,7.433333333,UNEMP6,NA,NA,NA,NA,NA,NA,8.199999999,6.699999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.299999997,NA,NA,NA,NA,NA,NA,NA,NA,6.299999997,NA,NA,7,NA,NA,NA,6.5,NA,NA,NA,NA,6,7.299999997,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,7.399999999,NA,NA,NA,NA,8.099999998,NA,NA,6.799999997,NA,NA,NA,8,NA,NA,NA,NA,7,NA,NA,NA,NA,9.299999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.899999999,NA,NA,NA,6.399999999,NA,NA,NA,NA,NA,NA,5.899999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.199999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.099999998,7.399999999,NA,6.099999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,1981,2,7.4,UNEMP3,NA,NA,NA,NA,NA,NA,7.699999999,7.399999999,NA,NA,NA,NA,NA,NA,NA,7.399999999,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.199999999,NA,NA,8.199999999,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,7.799999997,NA,NA,7.699999999,NA,7.299999997,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,7.399999999,NA,NA,NA,NA,7.799999997,NA,7.799999997,7.5,7.799999997,NA,NA,7.299999997,NA,NA,NA,NA,NA,NA,7.699999999,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.899999999,7.299999997,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.799999997,NA,7.699999999,NA,NA,NA,7.799999997,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.199999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,NA,7.5,7.899999999,7.799999997,NA,7.5,8.199999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,1981,2,7.4,UNEMP6,NA,NA,NA,NA,NA,NA,8.899999999,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.399999999,NA,NA,NA,NA,NA,NA,NA,NA,6.5,7.699999999,NA,8,NA,NA,NA,7.799999997,NA,7.299999997,NA,NA,7.199999999,8.199999999,NA,NA,8.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,6.899999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.599999998,NA,8.899999999,NA,NA,NA,NA,NA,NA,NA,NA,8.299999997,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,6.799999997,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.699999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.099999998,NA,NA,NA,NA,NA,8.099999998,8,NA,7.5,6.899999999,NA,NA,NA,NA,NA,NA,NA,NA,6.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,1981,3,7.4,UNEMP3,NA,NA,NA,NA,NA,NA,7.699999999,7.299999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.299999997,NA,NA,NA,NA,7.199999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,7.5,NA,NA,NA,NA,7.599999998,NA,7.599999998,NA,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,7.299999997,7.5,NA,NA,7.099999998,NA,NA,NA,NA,NA,NA,7.199999999,NA,7.399999999,NA,NA,NA,7.399999999,NA,NA,NA,NA,NA,7.5,7.199999999,NA,NA,7.399999999,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.299999997,NA,7.5,NA,NA,NA,7.299999997,7.5,NA,7.5,7.299999997,NA,NA,NA,NA,NA,NA,NA,NA,7.099999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.399999999,7.399999999,NA,7.199999999,7.5,7.599999998,7.5,7.5,7.5,7.699999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,1981,3,7.4,UNEMP6,NA,NA,NA,NA,NA,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.199999999,NA,NA,NA,NA,NA,NA,NA,NA,7,7.899999999,NA,8.5,NA,NA,NA,NA,NA,7.799999997,NA,7.299999997,8,NA,NA,NA,NA,NA,8.399999999,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,8.299999997,NA,NA,NA,NA,8.399999999,NA,NA,NA,NA,NA,NA,NA,NA,8.099999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,NA,NA,8.299999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.099999998,NA,NA,NA,NA,NA,7.899999999,7.899999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.5,8.199999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,1981,4,8.233333333,UNEMP3,NA,NA,NA,7.599999998,7.5,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,8,NA,7.699999999,7.5,NA,7.699999999,NA,7,NA,7.399999999,NA,NA,NA,NA,7,7.399999999,NA,7.199999999,7.5,7.5,NA,NA,NA,NA,7.199999999,NA,NA,7.399999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,7.199999999,NA,NA,NA,7.399999999,NA,NA,7.699999999,7.699999999,NA,7.5,7.599999998,7.399999999,NA,7.599999998,NA,7.5,7.799999997,NA,7.5,NA,7.599999998,NA,7.5,7.199999999,NA,7.399999999,7.5,7.099999998,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,1981,4,8.233333333,UNEMP6,NA,NA,NA,NA,NA,NA,7.799999997,NA,NA,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,7.899999999,NA,NA,NA,NA,7.399999999,NA,NA,NA,7.199999999,7.199999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,NA,NA,NA,NA,8.199999999,NA,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.299999997,7.799999997,NA,NA,NA,NA,8.199999999,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,7.699999999,NA,7.599999998,7,7.399999999,7.5,NA,8,NA,NA,NA,NA,NA,NA,6.799999997,NA,7.399999999,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,7.299999997,NA,NA,7.699999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,7.099999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.199999999,8.099999998,NA,NA,7.399999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.599999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,1982,1,8.833333333,UNEMP3,NA,NA,NA,8.5,9,NA,8.5,NA,7.799999997,NA,NA,8.5,7.299999997,NA,NA,8,NA,8.599999998,8.099999998,8,8.299999997,NA,7.5,NA,8.599999998,NA,NA,NA,NA,8.299999997,8.699999999,NA,NA,NA,8.5,7.899999999,NA,NA,8.299999997,8.099999998,8.5,8.5,NA,8.299999997,NA,NA,8.5,NA,NA,NA,NA,NA,8.299999997,NA,NA,NA,NA,8.299999997,NA,NA,NA,8.899999999,7.799999997,NA,NA,8.399999999,8.299999997,8.599999998,8.5,8.5,NA,NA,NA,8.199999999,8.399999999,8.899999999,NA,NA,8.699999999,8.5,NA,8.299999997,NA,8.5,NA,NA,NA,8.399999999,8.599999998,NA,NA,NA,NA,NA,NA,8.599999998,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
